image_path,mask_path
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0004\patient0004_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0004\patient0004_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0004\patient0004_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0004\patient0004_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0004\patient0004_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0004\patient0004_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0389\patient0389_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0389\patient0389_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0389\patient0389_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0389\patient0389_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0389\patient0389_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0389\patient0389_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0389\patient0389_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0389\patient0389_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0413\patient0413_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0413\patient0413_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0413\patient0413_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0413\patient0413_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0413\patient0413_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0413\patient0413_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0413\patient0413_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0413\patient0413_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0082\patient0082_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0082\patient0082_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0082\patient0082_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0082\patient0082_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0082\patient0082_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0082\patient0082_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0082\patient0082_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0082\patient0082_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0358\patient0358_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0358\patient0358_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0358\patient0358_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0358\patient0358_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0358\patient0358_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0358\patient0358_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0358\patient0358_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0358\patient0358_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0175\patient0175_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0175\patient0175_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0175\patient0175_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0175\patient0175_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0175\patient0175_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0175\patient0175_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0175\patient0175_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0175\patient0175_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0080\patient0080_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0080\patient0080_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0080\patient0080_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0080\patient0080_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0080\patient0080_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0080\patient0080_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0080\patient0080_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0080\patient0080_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0111\patient0111_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0111\patient0111_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0111\patient0111_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0111\patient0111_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0111\patient0111_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0111\patient0111_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0111\patient0111_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0111\patient0111_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0391\patient0391_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0391\patient0391_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0391\patient0391_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0391\patient0391_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0391\patient0391_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0391\patient0391_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0391\patient0391_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0391\patient0391_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0173\patient0173_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0173\patient0173_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0173\patient0173_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0173\patient0173_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0173\patient0173_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0173\patient0173_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0173\patient0173_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0173\patient0173_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0195\patient0195_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0195\patient0195_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0195\patient0195_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0195\patient0195_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0195\patient0195_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0195\patient0195_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0195\patient0195_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0195\patient0195_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0050\patient0050_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0050\patient0050_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0050\patient0050_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0050\patient0050_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0050\patient0050_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0050\patient0050_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0050\patient0050_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0050\patient0050_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0184\patient0184_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0184\patient0184_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0184\patient0184_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0184\patient0184_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0184\patient0184_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0184\patient0184_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0184\patient0184_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0184\patient0184_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0434\patient0434_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0434\patient0434_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0434\patient0434_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0434\patient0434_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0434\patient0434_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0434\patient0434_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0434\patient0434_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0434\patient0434_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0177\patient0177_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0177\patient0177_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0177\patient0177_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0177\patient0177_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0177\patient0177_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0177\patient0177_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0177\patient0177_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0177\patient0177_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0310\patient0310_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0310\patient0310_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0310\patient0310_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0310\patient0310_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0310\patient0310_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0310\patient0310_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0310\patient0310_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0310\patient0310_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0136\patient0136_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0136\patient0136_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0136\patient0136_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0136\patient0136_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0136\patient0136_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0136\patient0136_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0136\patient0136_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0136\patient0136_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0414\patient0414_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0414\patient0414_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0414\patient0414_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0414\patient0414_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0414\patient0414_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0414\patient0414_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0414\patient0414_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0414\patient0414_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0023\patient0023_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0023\patient0023_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0023\patient0023_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0023\patient0023_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0023\patient0023_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0023\patient0023_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0023\patient0023_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0023\patient0023_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0374\patient0374_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0374\patient0374_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0374\patient0374_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0374\patient0374_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0374\patient0374_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0374\patient0374_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0374\patient0374_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0374\patient0374_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0236\patient0236_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0236\patient0236_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0236\patient0236_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0236\patient0236_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0236\patient0236_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0236\patient0236_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0236\patient0236_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0236\patient0236_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0275\patient0275_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0275\patient0275_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0275\patient0275_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0275\patient0275_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0275\patient0275_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0275\patient0275_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0275\patient0275_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0275\patient0275_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0064\patient0064_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0064\patient0064_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0064\patient0064_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0064\patient0064_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0064\patient0064_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0064\patient0064_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0064\patient0064_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0064\patient0064_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0194\patient0194_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0194\patient0194_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0194\patient0194_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0194\patient0194_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0194\patient0194_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0194\patient0194_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0194\patient0194_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0194\patient0194_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0041\patient0041_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0041\patient0041_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0041\patient0041_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0041\patient0041_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0041\patient0041_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0041\patient0041_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0041\patient0041_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0041\patient0041_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0283\patient0283_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0283\patient0283_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0283\patient0283_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0283\patient0283_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0283\patient0283_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0283\patient0283_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0283\patient0283_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0283\patient0283_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0151\patient0151_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0151\patient0151_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0151\patient0151_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0151\patient0151_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0151\patient0151_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0151\patient0151_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0151\patient0151_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0151\patient0151_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0425\patient0425_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0425\patient0425_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0425\patient0425_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0425\patient0425_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0425\patient0425_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0425\patient0425_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0425\patient0425_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0425\patient0425_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0322\patient0322_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0322\patient0322_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0322\patient0322_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0322\patient0322_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0322\patient0322_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0322\patient0322_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0322\patient0322_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0322\patient0322_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0317\patient0317_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0317\patient0317_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0317\patient0317_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0317\patient0317_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0317\patient0317_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0317\patient0317_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0317\patient0317_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0317\patient0317_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0186\patient0186_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0186\patient0186_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0186\patient0186_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0186\patient0186_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0186\patient0186_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0186\patient0186_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0186\patient0186_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0186\patient0186_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0296\patient0296_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0296\patient0296_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0296\patient0296_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0296\patient0296_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0296\patient0296_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0296\patient0296_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0296\patient0296_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0296\patient0296_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0099\patient0099_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0099\patient0099_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0099\patient0099_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0099\patient0099_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0099\patient0099_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0099\patient0099_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0099\patient0099_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0099\patient0099_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0361\patient0361_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0361\patient0361_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0361\patient0361_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0361\patient0361_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0361\patient0361_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0361\patient0361_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0361\patient0361_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0361\patient0361_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0036\patient0036_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0036\patient0036_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0036\patient0036_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0036\patient0036_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0036\patient0036_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0036\patient0036_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0036\patient0036_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0036\patient0036_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0024\patient0024_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0024\patient0024_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0024\patient0024_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0024\patient0024_2CH_ES_gt.mhd
